epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1530,0.04144146665930748,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1531,0.04141441360116005,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1532,0.0413874015212059,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1533,0.04136041924357414,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1534,0.04133347421884537,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1535,0.04130656644701958,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1536,0.04127969220280647,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1537,0.041252851486206055,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1538,0.04122604429721832,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1539,0.041199274361133575,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1540,0.04117254167795181,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1541,0.04114583879709244,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1542,0.04111917316913605,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1543,0.04109254106879234,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1544,0.041065946221351624,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1545,0.04103938117623329,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1546,0.041012853384017944,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1547,0.04098635911941528,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1548,0.04095989838242531,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1549,0.04093347489833832,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1550,0.040907081216573715,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1551,0.0408807247877121,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1552,0.040854401886463165,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1553,0.04082811251282692,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1554,0.04080185666680336,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1555,0.04077563434839249,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1556,0.0407494455575943,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1557,0.0407232902944088,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1558,0.04069716855883598,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1559,0.040671080350875854,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1560,0.04064502567052841,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1561,0.040619008243083954,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1562,0.040593016892671585,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1563,0.04056711122393608,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1564,0.04054120182991028,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1565,0.040515318512916565,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1566,0.04048946872353554,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1567,0.040463656187057495,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1568,0.04043787345290184,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1569,0.04041212052106857,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1570,0.04038640484213829,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1571,0.040360718965530396,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1572,0.04033506289124489,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1573,0.040309444069862366,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1574,0.04028385877609253,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1575,0.04025830700993538,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1576,0.040232785046100616,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1577,0.04020729660987854,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1578,0.04018183425068855,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1579,0.040156424045562744,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1580,0.040131036192178726,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1581,0.04010568559169769,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1582,0.04008035361766815,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1583,0.040055051445961,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1584,0.04002978280186653,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1585,0.04000454396009445,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1586,0.03997933864593506,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1587,0.03995416685938835,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1588,0.03992902487516403,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1589,0.0399039126932621,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1590,0.039878834038972855,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1591,0.039853788912296295,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.6223278045654297,0.0,0.0,0.0
1592,0.039877716451883316,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.620853066444397,0.0,0.0,0.0
1593,0.039852701127529144,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.620853066444397,0.0,0.0,0.0
1594,0.03982771933078766,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.620853066444397,0.0,0.0,0.0
1595,0.03980276733636856,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.620853066444397,0.0,0.0,0.0
1596,0.03977784141898155,0.8317757248878479,0.25,0.96875,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.96875,0.0,0.620853066444397,0.0,0.0,0.0
1597,0.03975295275449753,0.8317757248878479,0.25,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1598,0.039759937673807144,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1599,0.03974312171339989,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1600,0.039718370884656906,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1601,0.039693981409072876,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1602,0.0396699495613575,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1603,0.03964594379067421,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1604,0.03962196409702301,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1605,0.0395980142056942,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1606,0.03957408666610718,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1607,0.03955019265413284,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1608,0.039526332169771194,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1609,0.039502497762441635,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1610,0.039478689432144165,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1611,0.03945492208003998,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1612,0.03943118453025818,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1613,0.03940747678279877,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1614,0.039383791387081146,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1615,0.039360132068395615,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1616,0.03933649882674217,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1617,0.039313167333602905,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1618,0.039289988577365875,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1619,0.039266303181648254,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1620,0.03924256190657616,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1621,0.03921850398182869,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1622,0.03919436037540436,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1623,0.03917025029659271,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1624,0.039146166294813156,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1625,0.03912211209535599,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1626,0.03909808769822121,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1627,0.039074093103408813,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1628,0.03905012831091881,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1629,0.03902619332075119,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1630,0.03900246322154999,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1631,0.03897883743047714,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1632,0.038955241441726685,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1633,0.03893166407942772,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1634,0.03890812769532204,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1635,0.03888462856411934,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1636,0.038861144334077835,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1637,0.03883768990635872,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1638,0.03881428390741348,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1639,0.038791120052337646,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1640,0.03876754269003868,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1641,0.03874395042657852,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1642,0.03872039169073105,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1643,0.038696859031915665,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1644,0.03867335617542267,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1645,0.03864988312125206,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1646,0.038626447319984436,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1647,0.03860325738787651,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1648,0.038580138236284256,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1649,0.03855705261230469,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1650,0.0385340116918087,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1651,0.038511235266923904,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1652,0.0384880006313324,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1653,0.0384647510945797,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1654,0.038441531360149384,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1655,0.03841833770275116,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1656,0.038395173847675323,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1657,0.03837203606963158,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
