epoch,accuracy,loss,precision,recall
1623,1.0,2.4658655242802843e-18,0.0,0.0
1624,1.0,2.4643480614465558e-18,0.0,0.0
1625,1.0,2.4628324597692055e-18,0.0,0.0
1626,1.0,2.4613187192482335e-18,0.0,0.0
1627,1.0,2.4598068398836397e-18,0.0,0.0
1628,1.0,2.458296821675424e-18,0.0,0.0
1629,1.0,2.456788664623587e-18,0.0,0.0
1630,1.0,2.4552823687281277e-18,0.0,0.0
1631,1.0,2.453777933989047e-18,0.0,0.0
1632,1.0,2.4522753604063444e-18,0.0,0.0
1633,1.0,2.450774441184867e-18,0.0,0.0
1634,1.0,2.4492755899149208e-18,0.0,0.0
1635,1.0,2.4477783930062e-18,0.0,0.0
1636,1.0,2.446283057253857e-18,0.0,0.0
1637,1.0,2.4447897894530457e-18,0.0,0.0
1638,1.0,2.4432979692183063e-18,0.0,0.0
1639,1.0,2.4418082169350983e-18,0.0,0.0
1640,1.0,2.4403203258082686e-18,0.0,0.0
1641,1.0,2.438834089042664e-18,0.0,0.0
1642,1.0,2.4373497134334375e-18,0.0,0.0
1643,1.0,2.4358671989805894e-18,0.0,0.0
1644,1.0,2.4343863388889663e-18,0.0,0.0
1645,1.0,2.4329073399537215e-18,0.0,0.0
1646,1.0,2.431430202174855e-18,0.0,0.0
1647,1.0,2.4299547187572135e-18,0.0,0.0
1648,1.0,2.4284813032911034e-18,0.0,0.0
1649,1.0,2.4270093353910653e-18,0.0,0.0
1650,1.0,2.4255394354425585e-18,0.0,0.0
1651,1.0,2.424071189855277e-18,0.0,0.0
1652,1.0,2.4226045986292204e-18,0.0,0.0
1653,1.0,2.4211400753546953e-18,0.0,0.0
1654,1.0,2.419676999646242e-18,0.0,0.0
1655,1.0,2.4182159918893203e-18,0.0,0.0
1656,1.0,2.4167564316984705e-18,0.0,0.0
1657,1.0,2.415298939459152e-18,0.0,0.0
1658,1.0,2.4138428947859056e-18,0.0,0.0
1659,1.0,2.4123889180641905e-18,0.0,0.0
1660,1.0,2.4109365957037005e-18,0.0,0.0
1661,1.0,2.4094859277044356e-18,0.0,0.0
1662,1.0,2.408036914066396e-18,0.0,0.0
1663,1.0,2.4065897615847344e-18,0.0,0.0
1664,1.0,2.405144470259451e-18,0.0,0.0
1665,1.0,2.403700833295393e-18,0.0,0.0
1666,1.0,2.40225885069256e-18,0.0,0.0
1667,1.0,2.400818729246105e-18,0.0,0.0
1668,1.0,2.3993802621608753e-18,0.0,0.0
1669,1.0,2.3979434494368707e-18,0.0,0.0
1670,1.0,2.3965082910740912e-18,0.0,0.0
1671,1.0,2.39507499386769e-18,0.0,0.0
1672,1.0,2.393643557817667e-18,0.0,0.0
1673,1.0,2.392213569333716e-18,0.0,0.0
1674,1.0,2.390785442006143e-18,0.0,0.0
1675,1.0,2.3893589690397954e-18,0.0,0.0
1676,1.0,2.3879341504346728e-18,0.0,0.0
1677,1.0,2.3865109861907753e-18,0.0,0.0
1678,1.0,2.385089683103256e-18,0.0,0.0
1679,1.0,2.383670034376962e-18,0.0,0.0
1680,1.0,2.382252040011893e-18,0.0,0.0
1681,1.0,2.380835700008049e-18,0.0,0.0
1682,1.0,2.37942101436543e-18,0.0,0.0
1683,1.0,2.3780079830840365e-18,0.0,0.0
1684,1.0,2.376596812959021e-18,0.0,0.0
1685,1.0,2.3751870904000775e-18,0.0,0.0
1686,1.0,2.3737792289975122e-18,0.0,0.0
1687,1.0,2.372373021956172e-18,0.0,0.0
1688,1.0,2.370968262480904e-18,0.0,0.0
1689,1.0,2.369565364162014e-18,0.0,0.0
1690,1.0,2.368164120204349e-18,0.0,0.0
1691,1.0,2.3667645306079094e-18,0.0,0.0
1692,1.0,2.365366595372695e-18,0.0,0.0
1693,1.0,2.363970107703552e-18,0.0,0.0
1694,1.0,2.3625754811907878e-18,0.0,0.0
1695,1.0,2.3611825090392485e-18,0.0,0.0
1696,1.0,2.3597911912489343e-18,0.0,0.0
1697,1.0,2.358401321024692e-18,0.0,0.0
1698,1.0,2.357013311956828e-18,0.0,0.0
1699,1.0,2.355626750455036e-18,0.0,0.0
1700,1.0,2.354241843314469e-18,0.0,0.0
1701,1.0,2.3528587973302805e-18,0.0,0.0
1702,1.0,2.3514771989121638e-18,0.0,0.0
1703,1.0,2.350097048060119e-18,0.0,0.0
1704,1.0,2.3487187583644526e-18,0.0,0.0
1705,1.0,2.3473421230300112e-18,0.0,0.0
1706,1.0,2.3459669352616418e-18,0.0,0.0
1707,1.0,2.3445934018544975e-18,0.0,0.0
1708,1.0,2.3432215228085783e-18,0.0,0.0
1709,1.0,2.341851091328731e-18,0.0,0.0
1710,1.0,2.340482521005262e-18,0.0,0.0
1711,1.0,2.339115398247865e-18,0.0,0.0
1712,1.0,2.337749929851693e-18,0.0,0.0
1713,1.0,2.3363859090215932e-18,0.0,0.0
1714,1.0,2.3350235425527184e-18,0.0,0.0
1715,1.0,2.3336628304450686e-18,0.0,0.0
1716,1.0,2.332303772698644e-18,0.0,0.0
1717,1.0,2.3309461625182914e-18,0.0,0.0
1718,1.0,2.329590206699164e-18,0.0,0.0
1719,1.0,2.3282356984461082e-18,0.0,0.0
1720,1.0,2.3268828445542777e-18,0.0,0.0
1721,1.0,2.3255316450236724e-18,0.0,0.0
1722,1.0,2.324181893059139e-18,0.0,0.0
1723,1.0,2.3228337954558307e-18,0.0,0.0
1724,1.0,2.3214873522137475e-18,0.0,0.0
1725,1.0,2.320142149742583e-18,0.0,0.0
1726,1.0,2.318798808427797e-18,0.0,0.0
1727,1.0,2.317456914679083e-18,0.0,0.0
1728,1.0,2.3161164684964407e-18,0.0,0.0
1729,1.0,2.3147776766750236e-18,0.0,0.0
1730,1.0,2.3134405392148316e-18,0.0,0.0
1731,1.0,2.3121048493207116e-18,0.0,0.0
1732,1.0,2.3107706069926636e-18,0.0,0.0
1733,1.0,2.3094380190258407e-18,0.0,0.0
1734,1.0,2.3081068786250897e-18,0.0,0.0
1735,1.0,2.306777392585564e-18,0.0,0.0
1736,1.0,2.30544935411211e-18,0.0,0.0
1737,1.0,2.304122763204728e-18,0.0,0.0
1738,1.0,2.3027978266585712e-18,0.0,0.0
1739,1.0,2.3014743376784864e-18,0.0,0.0
1740,1.0,2.3001525030596267e-18,0.0,0.0
1741,1.0,2.298832116006839e-18,0.0,0.0
1742,1.0,2.297513176520123e-18,0.0,0.0
1743,1.0,2.2961958913946324e-18,0.0,0.0
1744,1.0,2.2948800538352137e-18,0.0,0.0
1745,1.0,2.293565663841867e-18,0.0,0.0
1746,1.0,2.292252721414592e-18,0.0,0.0
1747,1.0,2.2909414333485424e-18,0.0,0.0
1748,1.0,2.2896315928485647e-18,0.0,0.0
1749,1.0,2.288323199914659e-18,0.0,0.0
1750,1.0,2.287016254546825e-18,0.0,0.0
1751,1.0,2.2857109635402165e-18,0.0,0.0
1752,1.0,2.2844071200996798e-18,0.0,0.0
1753,1.0,2.283104724225215e-18,0.0,0.0
1754,1.0,2.2818037759168223e-18,0.0,0.0
1755,1.0,2.2805042751745015e-18,0.0,0.0
1756,1.0,2.2792064287934058e-18,0.0,0.0
1757,1.0,2.277909823183229e-18,0.0,0.0
1758,1.0,2.276614871934277e-18,0.0,0.0
1759,1.0,2.2753213682513973e-18,0.0,0.0
1760,1.0,2.2740293121345895e-18,0.0,0.0
1761,1.0,2.2727387035838536e-18,0.0,0.0
1762,1.0,2.2714495425991897e-18,0.0,0.0
1763,1.0,2.270161829180598e-18,0.0,0.0
1764,1.0,2.268875563328078e-18,0.0,0.0
1765,1.0,2.267590951836783e-18,0.0,0.0
1766,1.0,2.266307581116407e-18,0.0,0.0
1767,1.0,2.265025657962103e-18,0.0,0.0
1768,1.0,2.263745389169024e-18,0.0,0.0
1769,1.0,2.262466361146864e-18,0.0,0.0
1770,1.0,2.261188987485929e-18,0.0,0.0
1771,1.0,2.2599128545959127e-18,0.0,0.0
1772,1.0,2.2586381692719684e-18,0.0,0.0
1773,1.0,2.2573649315140962e-18,0.0,0.0
1774,1.0,2.256093348117449e-18,0.0,0.0
1775,1.0,2.2548230054917207e-18,0.0,0.0
1776,1.0,2.2535541104320644e-18,0.0,0.0
1777,1.0,2.25228666293848e-18,0.0,0.0
1778,1.0,2.2510204562158145e-18,0.0,0.0
1779,1.0,2.249755903854374e-18,0.0,0.0
1780,1.0,2.2484927990590056e-18,0.0,0.0
1781,1.0,2.247230935034556e-18,0.0,0.0
1782,1.0,2.2459705185761782e-18,0.0,0.0
1783,1.0,2.2447115496838725e-18,0.0,0.0
1784,1.0,2.2434540283576388e-18,0.0,0.0
1785,1.0,2.242197954597477e-18,0.0,0.0
1786,1.0,2.240943121608234e-18,0.0,0.0
1787,1.0,2.2396899429802162e-18,0.0,0.0
1788,1.0,2.2384380051231172e-18,0.0,0.0
1789,1.0,2.2371875148320902e-18,0.0,0.0
1790,1.0,2.235938265311982e-18,0.0,0.0
1791,1.0,2.234690670153099e-18,0.0,0.0
1792,1.0,2.2334443157651346e-18,0.0,0.0
1793,1.0,2.232199202148089e-18,0.0,0.0
1794,1.0,2.230955742892269e-18,0.0,0.0
1795,1.0,2.2297135244073673e-18,0.0,0.0
1796,1.0,2.2284727534885378e-18,0.0,0.0
1797,1.0,2.2272334301357802e-18,0.0,0.0
1798,1.0,2.2259953475539415e-18,0.0,0.0
1799,1.0,2.2247587125381747e-18,0.0,0.0
1800,1.0,2.2235233182933267e-18,0.0,0.0
1801,1.0,2.2222893716145507e-18,0.0,0.0
1802,1.0,2.2210568725018467e-18,0.0,0.0
1803,1.0,2.2198256141600616e-18,0.0,0.0
1804,1.0,2.2185958033843483e-18,0.0,0.0
1805,1.0,2.217367440174707e-18,0.0,0.0
1806,1.0,2.2161403177359847e-18,0.0,0.0
1807,1.0,2.2149146428633342e-18,0.0,0.0
1808,1.0,2.2136902087616026e-18,0.0,0.0
1809,1.0,2.212467222225943e-18,0.0,0.0
1810,1.0,2.211245476461202e-18,0.0,0.0
1811,1.0,2.2100251782625333e-18,0.0,0.0
1812,1.0,2.2088061208347833e-18,0.0,0.0
1813,1.0,2.2075885109731052e-18,0.0,0.0
1814,1.0,2.206372141882346e-18,0.0,0.0
1815,1.0,2.2051572203576587e-18,0.0,0.0
1816,1.0,2.2039435396038903e-18,0.0,0.0
1817,1.0,2.202731306416194e-18,0.0,0.0
1818,1.0,2.2015203139994162e-18,0.0,0.0
1819,1.0,2.2003107691487105e-18,0.0,0.0
1820,1.0,2.1991024650689237e-18,0.0,0.0
1821,1.0,2.1978954017600557e-18,0.0,0.0
1822,1.0,2.1966897860172596e-18,0.0,0.0
1823,1.0,2.1954854110453824e-18,0.0,0.0
1824,1.0,2.1942824836395772e-18,0.0,0.0
1825,1.0,2.1930807970046908e-18,0.0,0.0
1826,1.0,2.1918803511407232e-18,0.0,0.0
1827,1.0,2.1906813528428276e-18,0.0,0.0
1828,1.0,2.189483595315851e-18,0.0,0.0
1829,1.0,2.188287078559793e-18,0.0,0.0
1830,1.0,2.187092009369807e-18,0.0,0.0
1831,1.0,2.1858981809507397e-18,0.0,0.0
1832,1.0,2.1847055933025914e-18,0.0,0.0
1833,1.0,2.183514453220515e-18,0.0,0.0
1834,1.0,2.1823245539093575e-18,0.0,0.0
1835,1.0,2.1811358953691188e-18,0.0,0.0
1836,1.0,2.179948477599799e-18,0.0,0.0
1837,1.0,2.178762507396551e-18,0.0,0.0
1838,1.0,2.177577777964222e-18,0.0,0.0
1839,1.0,2.1763942893028117e-18,0.0,0.0
1840,1.0,2.1752120414123203e-18,0.0,0.0
1841,1.0,2.174031241087901e-18,0.0,0.0
1842,1.0,2.1728516815344002e-18,0.0,0.0
1843,1.0,2.1716733627518184e-18,0.0,0.0
1844,1.0,2.1704962847401555e-18,0.0,0.0
1845,1.0,2.1693204474994113e-18,0.0,0.0
1846,1.0,2.168145851029586e-18,0.0,0.0
1847,1.0,2.1669727021258327e-18,0.0,0.0
1848,1.0,2.1658007939929982e-18,0.0,0.0
1849,1.0,2.1646299198359294e-18,0.0,0.0
1850,1.0,2.1634604932449326e-18,0.0,0.0
1851,1.0,2.1622923074248545e-18,0.0,0.0
1852,1.0,2.1611255691708485e-18,0.0,0.0
1853,1.0,2.159959864892608e-18,0.0,0.0
1854,1.0,2.1587954013852866e-18,0.0,0.0
1855,1.0,2.157632385444037e-18,0.0,0.0
1856,1.0,2.1564704034785532e-18,0.0,0.0
1857,1.0,2.155309662283988e-18,0.0,0.0
1858,1.0,2.154150368655495e-18,0.0,0.0
1859,1.0,2.152992315797921e-18,0.0,0.0
1860,1.0,2.1518352969161123e-18,0.0,0.0
1861,1.0,2.1506797256003757e-18,0.0,0.0
1862,1.0,2.149525188260405e-18,0.0,0.0
1863,1.0,2.148372098486506e-18,0.0,0.0
1864,1.0,2.1472200426883727e-18,0.0,0.0
1865,1.0,2.1460694344563114e-18,0.0,0.0
1866,1.0,2.144919860200016e-18,0.0,0.0
1867,1.0,2.1437717335097923e-18,0.0,0.0
1868,1.0,2.1426246407953343e-18,0.0,0.0
1869,1.0,2.1414787888517953e-18,0.0,0.0
1870,1.0,2.140334384474328e-18,0.0,0.0
1871,1.0,2.1391910140726267e-18,0.0,0.0
1872,1.0,2.138048884441844e-18,0.0,0.0
1873,1.0,2.1369079955819804e-18,0.0,0.0
1874,1.0,2.1357683474930354e-18,0.0,0.0
1875,1.0,2.1346297333798562e-18,0.0,0.0
1876,1.0,2.133492566832749e-18,0.0,0.0
1877,1.0,2.1323564342614073e-18,0.0,0.0
1878,1.0,2.1312217492561377e-18,0.0,0.0
1879,1.0,2.1300880982266338e-18,0.0,0.0
1880,1.0,2.1289556879680487e-18,0.0,0.0
1881,1.0,2.134876233202397e-18,0.0,0.0
1882,1.0,2.151603272754291e-18,0.0,0.0
1883,1.0,2.1683226608855193e-18,0.0,0.0
1884,1.0,2.1819742429199413e-18,0.0,0.0
1885,1.0,2.181215304707924e-18,0.0,0.0
1886,1.0,2.1801316981054794e-18,0.0,0.0
