epoch,accuracy,loss,precision,recall
1624,1.0,2.4585308636613993e-25,0.0,0.0
1625,1.0,2.4570187159137037e-25,0.0,0.0
1626,1.0,2.4555085403182713e-25,0.0,0.0
1627,1.0,2.454000336875102e-25,0.0,0.0
1628,1.0,2.4524938590651626e-25,0.0,0.0
1629,1.0,2.4509893534074864e-25,0.0,0.0
1630,1.0,2.4494865733830404e-25,0.0,0.0
1631,1.0,2.4479855189918245e-25,0.0,0.0
1632,1.0,2.4464864367528717e-25,0.0,0.0
1633,1.0,2.444989326666182e-25,0.0,0.0
1634,1.0,2.4434939422127224e-25,0.0,0.0
1635,1.0,2.442000283392493e-25,0.0,0.0
1636,1.0,2.4405085967245266e-25,0.0,0.0
1637,1.0,2.4390186356897904e-25,0.0,0.0
1638,1.0,2.4375304002882844e-25,0.0,0.0
1639,1.0,2.4360441370390414e-25,0.0,0.0
1640,1.0,2.4345595994230286e-25,0.0,0.0
1641,1.0,2.433077033959279e-25,0.0,0.0
1642,1.0,2.4315961941287593e-25,0.0,0.0
1643,1.0,2.43011707993147e-25,0.0,0.0
1644,1.0,2.4286396913674107e-25,0.0,0.0
1645,1.0,2.4271642749556145e-25,0.0,0.0
1646,1.0,2.4256905841770485e-25,0.0,0.0
1647,1.0,2.4242186190317127e-25,0.0,0.0
1648,1.0,2.42274862603864e-25,0.0,0.0
1649,1.0,2.4212803586787973e-25,0.0,0.0
1650,1.0,2.419813816952185e-25,0.0,0.0
1651,1.0,2.4183490008588026e-25,0.0,0.0
1652,1.0,2.4168859103986505e-25,0.0,0.0
1653,1.0,2.4154247920907615e-25,0.0,0.0
1654,1.0,2.4139651528970697e-25,0.0,0.0
1655,1.0,2.412507485855641e-25,0.0,0.0
1656,1.0,2.4110515444474425e-25,0.0,0.0
1657,1.0,2.409597328672474e-25,0.0,0.0
1658,1.0,2.408144838530736e-25,0.0,0.0
1659,1.0,2.406694320541261e-25,0.0,0.0
1660,1.0,2.405245281665983e-25,0.0,0.0
1661,1.0,2.403798214942968e-25,0.0,0.0
1662,1.0,2.4023526273341507e-25,0.0,0.0
1663,1.0,2.400909011877596e-25,0.0,0.0
1664,1.0,2.399466875535239e-25,0.0,0.0
1665,1.0,2.398026711345145e-25,0.0,0.0
1666,1.0,2.396588272788281e-25,0.0,0.0
1667,1.0,2.3951513133456144e-25,0.0,0.0
1668,1.0,2.3937163260552108e-25,0.0,0.0
1669,1.0,2.3922828178790045e-25,0.0,0.0
1670,1.0,2.390851281855061e-25,0.0,0.0
1671,1.0,2.3894212249453152e-25,0.0,0.0
1672,1.0,2.3879931401878323e-25,0.0,0.0
1673,1.0,2.3865665345445467e-25,0.0,0.0
1674,1.0,2.3851416545344912e-25,0.0,0.0
1675,1.0,2.383718746676699e-25,0.0,0.0
1676,1.0,2.3822973179331037e-25,0.0,0.0
1677,1.0,2.380877614822739e-25,0.0,0.0
1678,1.0,2.379459390826571e-25,0.0,0.0
1679,1.0,2.3780431389826665e-25,0.0,0.0
1680,1.0,2.3766283662529592e-25,0.0,0.0
1681,1.0,2.375215565675515e-25,0.0,0.0
1682,1.0,2.373804244212268e-25,0.0,0.0
1683,1.0,2.372394648382251e-25,0.0,0.0
1684,1.0,2.3709865316664317e-25,0.0,0.0
1685,1.0,2.3695803871028753e-25,0.0,0.0
1686,1.0,2.368175721653516e-25,0.0,0.0
1687,1.0,2.366772781837387e-25,0.0,0.0
1688,1.0,2.3653715676544883e-25,0.0,0.0
1689,1.0,2.3639718325857867e-25,0.0,0.0
1690,1.0,2.3625738231503154e-25,0.0,0.0
1691,1.0,2.361177539348074e-25,0.0,0.0
1692,1.0,2.359782981179063e-25,0.0,0.0
1693,1.0,2.3583899021242494e-25,0.0,0.0
1694,1.0,2.356998548702666e-25,0.0,0.0
1695,1.0,2.3556086743952796e-25,0.0,0.0
1696,1.0,2.3542207722401564e-25,0.0,0.0
1697,1.0,2.3528341026801976e-25,0.0,0.0
1698,1.0,2.351449405272502e-25,0.0,0.0
1699,1.0,2.3500661869790034e-25,0.0,0.0
1700,1.0,2.348684694318735e-25,0.0,0.0
1701,1.0,2.347304680772664e-25,0.0,0.0
1702,1.0,2.345926392859823e-25,0.0,0.0
1703,1.0,2.3445495840611797e-25,0.0,0.0
1704,1.0,2.3431745008957663e-25,0.0,0.0
1705,1.0,2.34180089684455e-25,0.0,0.0
1706,1.0,2.3404290184265643e-25,0.0,0.0
1707,1.0,2.3390588656418086e-25,0.0,0.0
1708,1.0,2.33769019197125e-25,0.0,0.0
1709,1.0,2.336322997414889e-25,0.0,0.0
1710,1.0,2.334957528491758e-25,0.0,0.0
1711,1.0,2.333593785201857e-25,0.0,0.0
1712,1.0,2.3322315210261536e-25,0.0,0.0
1713,1.0,2.3308707359646473e-25,0.0,0.0
1714,1.0,2.3295116765363713e-25,0.0,0.0
1715,1.0,2.3281540962222925e-25,0.0,0.0
1716,1.0,2.326798241541444e-25,0.0,0.0
1717,1.0,2.3254438659747925e-25,0.0,0.0
1718,1.0,2.3240909695223385e-25,0.0,0.0
1719,1.0,2.3227397987031146e-25,0.0,0.0
1720,1.0,2.321390106998088e-25,0.0,0.0
1721,1.0,2.3200421409262917e-25,0.0,0.0
1722,1.0,2.3186956539686925e-25,0.0,0.0
1723,1.0,2.3173506461252907e-25,0.0,0.0
1724,1.0,2.316007117396086e-25,0.0,0.0
1725,1.0,2.314665314300112e-25,0.0,0.0
1726,1.0,2.3133249903183347e-25,0.0,0.0
1727,1.0,2.311986391969788e-25,0.0,0.0
1728,1.0,2.310649272735438e-25,0.0,0.0
1729,1.0,2.309313632615286e-25,0.0,0.0
1730,1.0,2.307979471609331e-25,0.0,0.0
1731,1.0,2.306647036236606e-25,0.0,0.0
1732,1.0,2.3053158334590455e-25,0.0,0.0
1733,1.0,2.3039863563147152e-25,0.0,0.0
1734,1.0,2.302658604803615e-25,0.0,0.0
1735,1.0,2.3013320858876794e-25,0.0,0.0
1736,1.0,2.300007292604974e-25,0.0,0.0
1737,1.0,2.2986837319174328e-25,0.0,0.0
1738,1.0,2.297361896863122e-25,0.0,0.0
1739,1.0,2.296041540923008e-25,0.0,0.0
1740,1.0,2.2947229106161246e-25,0.0,0.0
1741,1.0,2.2934055129044055e-25,0.0,0.0
1742,1.0,2.2920898408259166e-25,0.0,0.0
1743,1.0,2.290775401342592e-25,0.0,0.0
1744,1.0,2.289462687492498e-25,0.0,0.0
1745,1.0,2.2881514527566007e-25,0.0,0.0
1746,1.0,2.286841697134901e-25,0.0,0.0
1747,1.0,2.2855334206273985e-25,0.0,0.0
1748,1.0,2.2842266232340933e-25,0.0,0.0
1749,1.0,2.2829213049549854e-25,0.0,0.0
1750,1.0,2.2816177123091077e-25,0.0,0.0
1751,1.0,2.2803153522583944e-25,0.0,0.0
1752,1.0,2.2790144713218784e-25,0.0,0.0
1753,1.0,2.2777153160185925e-25,0.0,0.0
1754,1.0,2.276417393310471e-25,0.0,0.0
1755,1.0,2.275120949716547e-25,0.0,0.0
1756,1.0,2.27382598523682e-25,0.0,0.0
1757,1.0,2.2725327463903233e-25,0.0,0.0
1758,1.0,2.271240740138991e-25,0.0,0.0
1759,1.0,2.269950213001856e-25,0.0,0.0
1760,1.0,2.2686611649789183e-25,0.0,0.0
1761,1.0,2.267373596070178e-25,0.0,0.0
1762,1.0,2.266087506275635e-25,0.0,0.0
1763,1.0,2.264802895595289e-25,0.0,0.0
1764,1.0,2.2635197640291404e-25,0.0,0.0
1765,1.0,2.262238111577189e-25,0.0,0.0
1766,1.0,2.260957938239435e-25,0.0,0.0
1767,1.0,2.2596789974968456e-25,0.0,0.0
1768,1.0,2.2584015358684533e-25,0.0,0.0
1769,1.0,2.257125799873291e-25,0.0,0.0
1770,1.0,2.2558512964732935e-25,0.0,0.0
1771,1.0,2.25457802566846e-25,0.0,0.0
1772,1.0,2.253306480496857e-25,0.0,0.0
1773,1.0,2.2520364144394513e-25,0.0,0.0
1774,1.0,2.25076758097721e-25,0.0,0.0
1775,1.0,2.2495002266291657e-25,0.0,0.0
1776,1.0,2.248234351395319e-25,0.0,0.0
1777,1.0,2.2469699552756693e-25,0.0,0.0
1778,1.0,2.245706791751184e-25,0.0,0.0
1779,1.0,2.2444451073408963e-25,0.0,0.0
1780,1.0,2.2431849020448058e-25,0.0,0.0
1781,1.0,2.2419261758629125e-25,0.0,0.0
1782,1.0,2.2406686822761836e-25,0.0,0.0
1783,1.0,2.239412914322685e-25,0.0,0.0
1784,1.0,2.2381581324453177e-25,0.0,0.0
1785,1.0,2.2369050762011807e-25,0.0,0.0
1786,1.0,2.235653252552208e-25,0.0,0.0
1787,1.0,2.234402908017433e-25,0.0,0.0
1788,1.0,2.233154042596855e-25,0.0,0.0
1789,1.0,2.231906409771441e-25,0.0,0.0
1790,1.0,2.230660256060225e-25,0.0,0.0
1791,1.0,2.229415334944173e-25,0.0,0.0
1792,1.0,2.2281721394613513e-25,0.0,0.0
1793,1.0,2.226929930054661e-25,0.0,0.0
1794,1.0,2.225689446281201e-25,0.0,0.0
1795,1.0,2.2244501951029054e-25,0.0,0.0
1796,1.0,2.223212176519774e-25,0.0,0.0
1797,1.0,2.221975883569873e-25,0.0,0.0
1798,1.0,2.2207405766961036e-25,0.0,0.0
1799,1.0,2.219506995455564e-25,0.0,0.0
1800,1.0,2.2182746468101893e-25,0.0,0.0
1801,1.0,2.2170435307599787e-25,0.0,0.0
1802,1.0,2.2158138938239655e-25,0.0,0.0
1803,1.0,2.2145857360021495e-25,0.0,0.0
1804,1.0,2.213358810775498e-25,0.0,0.0
1805,1.0,2.212133118144011e-25,0.0,0.0
1806,1.0,2.210908904626721e-25,0.0,0.0
1807,1.0,2.2096861702236284e-25,0.0,0.0
1808,1.0,2.2084646684157e-25,0.0,0.0
1809,1.0,2.2072443992029365e-25,0.0,0.0
1810,1.0,2.20602560910437e-25,0.0,0.0
1811,1.0,2.204808298120001e-25,0.0,0.0
1812,1.0,2.203591973211763e-25,0.0,0.0
1813,1.0,2.2023773739367557e-25,0.0,0.0
1814,1.0,2.2011640072569126e-25,0.0,0.0
1815,1.0,2.199951873172234e-25,0.0,0.0
1816,1.0,2.1987409716827197e-25,0.0,0.0
1817,1.0,2.1975315493074028e-25,0.0,0.0
1818,1.0,2.196323606046283e-25,0.0,0.0
1819,1.0,2.195116648861295e-25,0.0,0.0
1820,1.0,2.193911417309537e-25,0.0,0.0
1821,1.0,2.1927071718339105e-25,0.0,0.0
1822,1.0,2.1915044054724813e-25,0.0,0.0
1823,1.0,2.1903028717062166e-25,0.0,0.0
1824,1.0,2.189102817054149e-25,0.0,0.0
1825,1.0,2.187903748478213e-25,0.0,0.0
1826,1.0,2.1867064055355074e-25,0.0,0.0
1827,1.0,2.185510048668933e-25,0.0,0.0
1828,1.0,2.1843151709165562e-25,0.0,0.0
1829,1.0,2.1831215257593437e-25,0.0,0.0
1830,1.0,2.1819293597163284e-25,0.0,0.0
1831,1.0,2.1807381797494447e-25,0.0,0.0
1832,1.0,2.1795484788967583e-25,0.0,0.0
1833,1.0,2.1783600106392362e-25,0.0,0.0
1834,1.0,2.1771730214959115e-25,0.0,0.0
1835,1.0,2.175987264947751e-25,0.0,0.0
1836,1.0,2.1748027409947552e-25,0.0,0.0
1837,1.0,2.1736194496369237e-25,0.0,0.0
1838,1.0,2.1724373908742566e-25,0.0,0.0
1839,1.0,2.171256811225787e-25,0.0,0.0
1840,1.0,2.1700774641724814e-25,0.0,0.0
1841,1.0,2.1688993497143404e-25,0.0,0.0
1842,1.0,2.167722467851364e-25,0.0,0.0
1843,1.0,2.1665468185835516e-25,0.0,0.0
1844,1.0,2.1653726484299367e-25,0.0,0.0
1845,1.0,2.164199710871486e-25,0.0,0.0
1846,1.0,2.163027759389167e-25,0.0,0.0
1847,1.0,2.1618572870210456e-25,0.0,0.0
1848,1.0,2.160688293767121e-25,0.0,0.0
1849,1.0,2.1595202865893283e-25,0.0,0.0
1850,1.0,2.1583535120067e-25,0.0,0.0
1851,1.0,2.1571882165382687e-25,0.0,0.0
1852,1.0,2.156023907145969e-25,0.0,0.0
1853,1.0,2.1548610768678667e-25,0.0,0.0
1854,1.0,2.1536994791849288e-25,0.0,0.0
1855,1.0,2.1525391140971552e-25,0.0,0.0
1856,1.0,2.151379981604546e-25,0.0,0.0
1857,1.0,2.1502220817071014e-25,0.0,0.0
1858,1.0,2.149065414404821e-25,0.0,0.0
1859,1.0,2.147909979697705e-25,0.0,0.0
1860,1.0,2.1467557775857537e-25,0.0,0.0
1861,1.0,2.1456028080689666e-25,0.0,0.0
1862,1.0,2.144451071147344e-25,0.0,0.0
1863,1.0,2.1433005668208857e-25,0.0,0.0
1864,1.0,2.1421515416086247e-25,0.0,0.0
1865,1.0,2.141003502472495e-25,0.0,0.0
1866,1.0,2.13985669593153e-25,0.0,0.0
1867,1.0,2.1387111219857295e-25,0.0,0.0
1868,1.0,2.1375667806350933e-25,0.0,0.0
1869,1.0,2.1364236718796215e-25,0.0,0.0
1870,1.0,2.135281795719314e-25,0.0,0.0
1871,1.0,2.134141398673204e-25,0.0,0.0
1872,1.0,2.1330017411841925e-25,0.0,0.0
1873,1.0,2.1318635628093783e-25,0.0,0.0
1874,1.0,2.1307266170297285e-25,0.0,0.0
1875,1.0,2.129590903845243e-25,0.0,0.0
1876,1.0,2.1284561767368893e-25,0.0,0.0
1877,1.0,2.1273229287427327e-25,0.0,0.0
1878,1.0,2.1261906668247077e-25,0.0,0.0
1879,1.0,2.12505988402088e-25,0.0,0.0
1880,1.0,2.1239300872931837e-25,0.0,0.0
1881,1.0,2.1324724648205957e-25,0.0,0.0
1882,1.0,2.1467663779041676e-25,0.0,0.0
1883,1.0,2.160840889048475e-25,0.0,0.0
1884,1.0,2.170253232242926e-25,0.0,0.0
1885,1.0,2.1691734788789047e-25,0.0,0.0
1886,1.0,2.1680956976671465e-25,0.0,0.0
