epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1643,0.023455016314983368,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1644,0.02344079129397869,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1645,0.023426566272974014,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1646,0.023412397131323814,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1647,0.023398345336318016,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1648,0.023384297266602516,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1649,0.023370271548628807,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1650,0.023356273770332336,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1651,0.02334270067512989,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1652,0.023328663781285286,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1653,0.023314589634537697,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1654,0.02330053597688675,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1655,0.023286497220396996,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1656,0.023272475227713585,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1657,0.023258471861481667,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1658,0.023244479671120644,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1659,0.02323048748075962,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1660,0.023216621950268745,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1661,0.023202788084745407,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1662,0.023188970983028412,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1663,0.02317516878247261,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1664,0.023161379620432854,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1665,0.02314761094748974,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1666,0.023133855313062668,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1667,0.02312011644244194,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1668,0.023106396198272705,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1669,0.02309269644320011,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1670,0.02307901345193386,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1671,0.023065341636538506,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1672,0.023051684722304344,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1673,0.023038040846586227,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1674,0.023024415597319603,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1675,0.02301081083714962,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1676,0.02299722470343113,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1677,0.022983646020293236,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1678,0.022970087826251984,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1679,0.022956544533371925,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1680,0.02294301986694336,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1681,0.022929508239030838,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1682,0.02291601337492466,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1683,0.022902533411979675,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1684,0.022889073938131332,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1685,0.022875625640153885,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1686,0.02286219596862793,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1687,0.02284877561032772,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1688,0.022835375741124153,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1689,0.022821994498372078,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1690,0.022808630019426346,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1691,0.022795280441641808,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1692,0.022781945765018463,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1693,0.022768627852201462,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1694,0.022755326703190804,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1695,0.02274204231798649,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1696,0.022728994488716125,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1697,0.02271585538983345,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1698,0.02270251326262951,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1699,0.02268919162452221,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1700,0.022675883024930954,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1701,0.022662591189146042,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1702,0.022649316117167473,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1703,0.022636055946350098,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1704,0.022622810676693916,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1705,0.02260958030819893,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1706,0.022596366703510284,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1707,0.022583166137337685,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1708,0.022569984197616577,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1709,0.022556815296411514,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1710,0.022543663159012794,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1711,0.02253052592277527,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1712,0.022517405450344086,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1713,0.022504299879074097,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1714,0.022491207346320152,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1715,0.0224781297147274,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1716,0.022465070709586143,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1717,0.022452009841799736,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1718,0.02243909426033497,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1719,0.022426189854741096,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1720,0.022413188591599464,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1721,0.022400204092264175,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1722,0.02238723449409008,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1723,0.02237427979707718,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1724,0.02236134000122547,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1725,0.022348415106534958,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1726,0.022335505113005638,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1727,0.022322610020637512,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1728,0.02230972982943058,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1729,0.02229686640202999,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1730,0.022284016013145447,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1731,0.022271180525422096,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1732,0.02225835993885994,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1733,0.022245554253458977,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1734,0.022232763469219208,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1735,0.022219987586140633,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1736,0.02220722660422325,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1737,0.022194478660821915,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1738,0.02218174748122692,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1739,0.022169029340147972,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1740,0.022156326100230217,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1741,0.022143639624118805,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1742,0.02213096432387829,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1743,0.022118305787444115,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1744,0.022105662152171135,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1745,0.0220930315554142,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1746,0.02208041585981846,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1747,0.02206781506538391,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1748,0.02205522730946541,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1749,0.0220426544547081,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1750,0.022030096501111984,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1751,0.022017553448677063,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1752,0.022005023434758186,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1753,0.021992508322000504,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1754,0.021980004385113716,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1755,0.02196751907467842,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1756,0.021955043077468872,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1757,0.021942585706710815,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1758,0.021930141374468803,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1759,0.021917711943387985,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1760,0.02190529555082321,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1761,0.021892892196774483,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1762,0.021880503743886948,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1763,0.021868130192160606,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1764,0.02185577154159546,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1765,0.021843425929546356,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1766,0.021831093356013298,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1767,0.021818775683641434,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
