epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1415,0.03413093835115433,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1416,0.03410687297582626,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1417,0.034082844853401184,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1418,0.03405884653329849,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1419,0.03403488174080849,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1420,0.034010954201221466,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1421,0.03398706391453743,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1422,0.033963192254304886,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1423,0.03393935412168503,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1424,0.033915549516677856,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1425,0.03389177843928337,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1426,0.03386804088950157,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1427,0.03384434059262276,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1428,0.03382066637277603,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1429,0.03379702940583229,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1430,0.033773425966501236,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1431,0.03374985605478287,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1432,0.03372631594538689,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1433,0.03370280936360359,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1434,0.03367933630943298,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1435,0.03365589678287506,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1436,0.033632490783929825,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1437,0.033609114587306976,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1438,0.033585771918296814,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1439,0.03356246277689934,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1440,0.03353918343782425,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1441,0.03351593762636185,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1442,0.03349272534251213,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1443,0.0334695428609848,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1444,0.03344639390707016,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1445,0.033423278480768204,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1446,0.033400192856788635,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1447,0.03337714076042175,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1448,0.03335411846637726,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1449,0.03333112597465515,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1450,0.03330817073583603,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1451,0.033285245299339294,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1452,0.03326234966516495,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1453,0.03323948383331299,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1454,0.033216655254364014,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1455,0.03319385275244713,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1456,0.03317108377814293,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1457,0.03314834460616112,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1458,0.03312563896179199,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1459,0.033102963119745255,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1460,0.033080317080020905,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1461,0.03305770456790924,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1462,0.033035121858119965,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1463,0.033012568950653076,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1464,0.032990049570798874,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1465,0.03296755254268646,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1466,0.03294522687792778,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1467,0.032922789454460144,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1468,0.032900385558605194,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1469,0.03287801146507263,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1470,0.03285566717386246,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1471,0.03283335641026497,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1472,0.03281107172369957,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1473,0.03278882056474686,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1474,0.03276659920811653,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1475,0.032744407653808594,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1476,0.032722245901823044,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1477,0.03270011395215988,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1478,0.03267801180481911,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1479,0.03265593945980072,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1480,0.03263389691710472,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1481,0.03261188417673111,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1482,0.032589901238679886,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1483,0.03256794810295105,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1484,0.0325460247695446,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1485,0.03252413123846054,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1486,0.03250226750969887,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1487,0.03248043358325958,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1488,0.032458625733852386,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1489,0.03243685141205788,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1490,0.032415103167295456,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1491,0.03239338472485542,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1492,0.03237169608473778,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1493,0.03235003352165222,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1494,0.03232840448617935,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1495,0.03230680152773857,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1496,0.03228522837162018,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1497,0.03226368501782417,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1498,0.03224216774106026,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1499,0.03222068026661873,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1500,0.03219922259449959,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1501,0.03217779099941254,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1502,0.03215638920664787,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1503,0.0321350172162056,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1504,0.03211367130279541,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1505,0.03209235519170761,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1506,0.0320710688829422,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1507,0.03204980865120888,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1508,0.03202857822179794,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1509,0.0320073738694191,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1510,0.03198619931936264,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1511,0.03196505084633827,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1512,0.03194393217563629,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1513,0.0319228395819664,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1514,0.031901776790618896,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1515,0.03188074007630348,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1516,0.031859733164310455,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1517,0.03183875232934952,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1518,0.03181780129671097,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1519,0.03179687634110451,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1520,0.031775977462530136,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1521,0.031755104660987854,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1522,0.03173426538705826,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1523,0.03171344846487045,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1524,0.031692661345005035,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1525,0.03167190030217171,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1526,0.03165116533637047,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1527,0.03163046017289162,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1528,0.031609777361154556,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1529,0.03158912807703018,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1530,0.0315685011446476,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1531,0.0315479040145874,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1532,0.031527329236269,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1533,0.03150678426027298,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1534,0.03148626908659935,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1535,0.03146577626466751,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1536,0.03144531324505806,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1537,0.0314248725771904,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1538,0.031404461711645126,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1539,0.03138407692313194,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1540,0.03136371821165085,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
