epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1461,0.026129867881536484,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1462,0.026112006977200508,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1463,0.026094170287251472,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1464,0.026076359674334526,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1465,0.026058634743094444,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1466,0.02604559063911438,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1467,0.026027856394648552,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1468,0.026010146364569664,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1469,0.025992464274168015,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1470,0.02597479708492756,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1471,0.025957155972719193,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1472,0.025939542800188065,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1473,0.02592194639146328,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1474,0.025904376059770584,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1475,0.02588682994246483,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1476,0.025869308039546013,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1477,0.025851810351014137,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1478,0.0258343368768692,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1479,0.025816885754466057,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1480,0.025799458846449852,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1481,0.025782056152820587,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1482,0.025764675810933113,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1483,0.02574731968343258,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1484,0.025729985907673836,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1485,0.025712676346302032,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1486,0.02569539099931717,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1487,0.025678126141428947,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1488,0.025660887360572815,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1489,0.025643669068813324,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1490,0.025626476854085922,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1491,0.025609305128455162,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1492,0.025592157617211342,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1493,0.025575032457709312,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1494,0.025557931512594223,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1495,0.025540851056575775,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1496,0.025523794814944267,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1497,0.0255067627876997,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1498,0.025489751249551773,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1499,0.025472763925790787,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1500,0.025455797091126442,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1501,0.025438854470849037,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1502,0.025421934202313423,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1503,0.0254050362855196,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1504,0.025388160720467567,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1505,0.025371307507157326,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1506,0.025354478508234024,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1507,0.025337669998407364,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1508,0.025320883840322495,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1509,0.025304120033979416,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1510,0.025287378579378128,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1511,0.02527065947651863,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1512,0.025253960862755775,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1513,0.02523728646337986,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1514,0.025220632553100586,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1515,0.025204000994563103,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1516,0.02518739178776741,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1517,0.02517080493271351,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1518,0.02515423856675625,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1519,0.02513769641518593,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1520,0.0251211728900671,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1521,0.025104673579335213,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1522,0.025088194757699966,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1523,0.02507173642516136,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1524,0.025055302307009697,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1525,0.025038888677954674,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1526,0.025022495537996292,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1527,0.0250061247497797,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1528,0.024989774450659752,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1529,0.024973446503281593,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1530,0.024957139045000076,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1531,0.02494085393846035,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1532,0.024924589321017265,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1533,0.02490834705531597,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1534,0.02489212527871132,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1535,0.024875923991203308,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1536,0.024859745055437088,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1537,0.02484358474612236,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1538,0.024827448651194572,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1539,0.024811331182718277,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1540,0.024795236065983772,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1541,0.02477915957570076,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1542,0.02476310543715954,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1543,0.024747073650360107,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1544,0.02473106049001217,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1545,0.024715067818760872,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1546,0.024699097499251366,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1547,0.024683145806193352,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1548,0.02466721646487713,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1549,0.024651307612657547,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1550,0.024635417386889458,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1551,0.02461954951286316,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1552,0.024603702127933502,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1553,0.024587877094745636,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1554,0.024572087451815605,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1555,0.024556294083595276,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1556,0.024540523067116737,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1557,0.02452477253973484,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1558,0.024509040638804436,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1559,0.024493329226970673,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1560,0.02447763830423355,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1561,0.02446197159588337,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1562,0.02444631978869438,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1563,0.024430690333247185,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1564,0.02441507950425148,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1565,0.024399491026997566,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1566,0.024384092539548874,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1567,0.024368684738874435,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1568,0.02435334026813507,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1569,0.024337999522686005,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1570,0.02432268299162388,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1571,0.02430734410881996,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1572,0.02429201826453209,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1573,0.024276727810502052,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1574,0.024261467158794403,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1575,0.024246450513601303,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1576,0.02423138916492462,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1577,0.024216217920184135,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1578,0.02420199289917946,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1579,0.024189624935388565,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1580,0.02417432703077793,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1581,0.02415904961526394,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1582,0.02414378710091114,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1583,0.024128545075654984,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1584,0.02411332167685032,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1585,0.024098118767142296,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1586,0.024082934483885765,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1587,0.024067768827080727,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1588,0.02405262179672718,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1589,0.024037493392825127,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1590,0.024022385478019714,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1591,0.024007296189665794,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1592,0.02405644580721855,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.521327018737793,0.0,0.0,0.0
1593,0.024041354656219482,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.521327018737793,0.0,0.0,0.0
1594,0.024026280269026756,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.521327018737793,0.0,0.0,0.0
1595,0.02401122637093067,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.521327018737793,0.0,0.0,0.0
1596,0.023996194824576378,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.521327018737793,0.0,0.0,0.0
