epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1650,0.02415788359940052,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1651,0.024143649265170097,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1652,0.024129148572683334,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1653,0.024114567786455154,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1654,0.024100003764033318,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1655,0.024085456505417824,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1656,0.024070927873253822,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1657,0.024056417867541313,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1658,0.024041924625635147,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1659,0.024027444422245026,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1660,0.024013066664338112,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1661,0.023998714983463287,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1662,0.023984378203749657,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1663,0.02397005818784237,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1664,0.023955753073096275,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1665,0.023941466584801674,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1666,0.023927194997668266,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1667,0.02391294203698635,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1668,0.02389870584011078,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1669,0.023884491994976997,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1670,0.02387029305100441,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1671,0.023856109008193016,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1672,0.023841939866542816,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1673,0.02382778376340866,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1674,0.023813648149371147,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1675,0.023799531161785126,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1676,0.023785432800650597,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1677,0.023771347478032112,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1678,0.02375728078186512,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1679,0.023743227124214172,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1680,0.023729195818305016,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1681,0.023715179413557053,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1682,0.023701176047325134,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1683,0.023687191307544708,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1684,0.023673223331570625,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1685,0.023659272119402885,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1686,0.023645339533686638,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1687,0.023631416261196136,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1688,0.023617515340447426,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1689,0.023603633046150208,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1690,0.023589767515659332,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1691,0.0235759187489748,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1692,0.023562084883451462,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1693,0.023548267781734467,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1694,0.023534467443823814,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1695,0.023520683869719505,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1696,0.023507067933678627,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1697,0.023493414744734764,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1698,0.023479605093598366,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1699,0.023465801030397415,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1700,0.02345201186835766,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1701,0.023438239470124245,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1702,0.023424483835697174,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1703,0.023410743102431297,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1704,0.023397019132971764,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1705,0.023383311927318573,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1706,0.023369619622826576,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1707,0.023355944082140923,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1708,0.023342283442616463,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1709,0.023328641429543495,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1710,0.023315012454986572,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1711,0.023301400244235992,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1712,0.023287804797291756,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1713,0.023274224251508713,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1714,0.023260660469532013,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1715,0.023247111588716507,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1716,0.023233579471707344,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1717,0.023220060393214226,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1718,0.023206671699881554,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1719,0.02319326438009739,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1720,0.0231797955930233,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1721,0.023166341707110405,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1722,0.023152902722358704,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1723,0.023139480501413345,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1724,0.02312607318162918,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1725,0.02311268076300621,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1726,0.023099303245544434,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1727,0.023085942491889,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1728,0.02307259663939476,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1729,0.023059267550706863,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1730,0.02304595336318016,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1731,0.023032652214169502,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1732,0.023019369691610336,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1733,0.023006100207567215,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1734,0.022992847487330437,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1735,0.022979609668254852,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1736,0.02296638675034046,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1737,0.022953178733587265,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1738,0.022939985617995262,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1739,0.022926809266209602,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1740,0.022913645952939987,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1741,0.022900499403476715,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1742,0.022887367755174637,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1743,0.022874251008033752,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1744,0.022861149162054062,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1745,0.022848062217235565,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1746,0.022834990173578262,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1747,0.022821933031082153,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1748,0.022808890789747238,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1749,0.022795863449573517,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1750,0.02278285101056099,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1751,0.022769853472709656,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1752,0.022756870836019516,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1753,0.02274390310049057,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1754,0.022730950266122818,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1755,0.02271801233291626,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1756,0.022705089300870895,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1757,0.022692179307341576,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1758,0.0226792860776186,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1759,0.022666405886411667,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1760,0.022653542459011078,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1761,0.022640692070126534,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1762,0.022627856582403183,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1763,0.022615034133195877,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1764,0.022602228447794914,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1765,0.022589435800909996,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1766,0.02257665805518627,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1767,0.02256389521062374,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1768,0.022551147267222404,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1769,0.022538412362337112,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
