epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1447,0.03133850544691086,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1448,0.031316906213760376,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1449,0.03129533678293228,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1450,0.031273797154426575,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1451,0.031252287328243256,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1452,0.031230809167027473,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1453,0.03120935708284378,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1454,0.031187936663627625,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1455,0.031166546046733856,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1456,0.031145183369517326,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1457,0.031123850494623184,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1458,0.03110254742205143,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1459,0.031081272289156914,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1460,0.031060026958584785,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1461,0.031038811430335045,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1462,0.031017623841762543,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1463,0.03099646605551243,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1464,0.03097533993422985,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1465,0.030954238027334213,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1466,0.030933234840631485,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1467,0.03091222606599331,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1468,0.030891235917806625,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1469,0.030870279297232628,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1470,0.030849343165755272,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1471,0.030828431248664856,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1472,0.030807549133896828,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1473,0.03078669309616089,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1474,0.03076585941016674,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1475,0.03074505738914013,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1476,0.030724288895726204,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1477,0.030703550204634666,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1478,0.030682841315865517,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1479,0.030662158504128456,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1480,0.030641503632068634,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1481,0.03062087669968605,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1482,0.030600277706980705,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1483,0.0305797066539526,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1484,0.03055916167795658,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1485,0.03053864650428295,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1486,0.03051815740764141,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1487,0.03049769625067711,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1488,0.030477263033390045,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1489,0.03045685775578022,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1490,0.030436478555202484,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1491,0.030416127294301987,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1492,0.030395803973078728,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1493,0.030375506728887558,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1494,0.030355237424373627,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1495,0.030334996059536934,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1496,0.03031478077173233,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1497,0.030294591560959816,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1498,0.03027443028986454,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1499,0.030254295095801353,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1500,0.030234187841415405,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1501,0.030214106664061546,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1502,0.030194051563739777,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1503,0.030174024403095245,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1504,0.030154023319482803,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1505,0.03013404831290245,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1506,0.030114101245999336,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1507,0.03009418025612831,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1508,0.030074285343289375,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1509,0.03005441650748253,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1510,0.03003457374870777,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1511,0.030014757066965103,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1512,0.029994966462254524,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1513,0.029975203797221184,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1514,0.029955465346574783,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1515,0.029935752972960472,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1516,0.0299160685390234,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1517,0.029896408319473267,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1518,0.029876774176955223,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1519,0.02985716611146927,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1520,0.029837584123015404,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1521,0.029818028211593628,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1522,0.029798496514558792,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1523,0.029778990894556046,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1524,0.029759511351585388,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1525,0.02974005788564682,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1526,0.029720628634095192,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1527,0.029701225459575653,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1528,0.029681848362088203,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1529,0.029662495478987694,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1530,0.029643168672919273,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1531,0.029623866081237793,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1532,0.029604589566588402,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1533,0.02958533726632595,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1534,0.02956611104309559,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1535,0.029546909034252167,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1536,0.029527733102440834,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1537,0.02950858138501644,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1538,0.02948945388197899,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1539,0.029470352455973625,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1540,0.0294512752443552,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1541,0.029432222247123718,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1542,0.029413195326924324,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1543,0.02939419262111187,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1544,0.029375214129686356,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1545,0.02935625985264778,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1546,0.029337329789996147,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1547,0.029318425804376602,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1548,0.029299544170498848,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1549,0.029280688613653183,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1550,0.029261857271194458,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1551,0.029243048280477524,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1552,0.02922426536679268,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1553,0.029205506667494774,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1554,0.02918677218258381,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1555,0.02916805073618889,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1556,0.02914934977889061,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1557,0.02913067117333412,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1558,0.029112016782164574,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1559,0.029093388468027115,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1560,0.029074782505631447,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1561,0.02905619703233242,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1562,0.029037632048130035,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1563,0.029019096866250038,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1564,0.029000582173466682,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1565,0.028982089832425117,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1566,0.028963694348931313,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1567,0.02894539013504982,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1568,0.028927119448781013,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1569,0.028908876702189445,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1570,0.02889065071940422,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1571,0.028872443363070488,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1572,0.028854256495833397,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
